Image order,Worker 1 image,Worker 1 response,,Worker 2 image,Worker 2 response,,Worker 3 image,Worker 3 response,,Worker 4 image,Worker 4 response,,Worker 5 image,Worker 5 response,,Worker 6 image,Worker 6 response,,Worker 7 image,Worker 7 response
Input.IMAGE_34,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_3.jpg,The oval is bouncing around. The square is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_14.jpg,The green square is helping the turquoise star balance on the peak.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_49.jpg,Circle tosses square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_2.jpg,The star is bouncing and the square is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_28.jpg,A shocked triangle is trying to balance on a pointy rock sticking up out of the water. A shocked square tries to help the triangle balance.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_3.jpg,"YAY, he Oval  did it.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_14.jpg,Both Star and Square are freaked out for star standing on a tip.
Input.IMAGE_35,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,The square flipped the star. The star is happy.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_27.jpg,The green square is tickling the yellow oval,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_39.jpg,star rolls Circle,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_58.jpg,The square is stuck. The oval is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_21.jpg,A happy square stands on the bank and drops a happy oval into water. The oval bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,The star is flipping.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_27.jpg,Bully square is shaking oval.
Input.IMAGE_36,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,The star is stuck on a point. The oval is holding up the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,The blue triangle is getting tickled by the green square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_26.jpg,triangle shakes star,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_16.jpg,The square is bouncing. The triangle is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_52.jpg,A happy oval drops a happy square into water. The square does somersaults as it falls.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,The Oval catching the Star who just tripped,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,Bully square is shaking triangle.
Input.IMAGE_37,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,The oval flipped over the star. The star is happy.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,The blue triangle did a somersault off the ledge and the turquoise star liked it,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,Triangle tosses Square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_44.jpg,The triangle is stuck. The star is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_3.jpg,A happy oval is jumping in the water. A shocked square floats and watches.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,The Oval helps the star do a flip,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,Star is happily watching his buddy triangle do some flips.
Input.IMAGE_38,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_1.jpg,The triangle is shaking and is happy. The square is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_4.jpg,The blue triangle jumped off the ledge and the green square wants to follow,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_44.jpg,triangle keeps balance,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,The star is flipping the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_16.jpg,A shocked square floats on water while a happy triangle jumps around in it.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_1.jpg,The Triangle and the Square are playing,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_4.jpg,"Excited star yells ""tada"" after he did a double flip.  Square pushed him to do it."
Input.IMAGE_39,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_39.jpg,The star is flipping over the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_43.jpg,The turquoise star is helping the green square balance on a peak.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_6.jpg,square tosses circle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_28.jpg,The square is stuck. The triangle is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_31.jpg,A shocked star floats on water and watches a happy square jump around in the water.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_39.jpg,The Oval is spinning,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_43.jpg,"Square is yelling ""get me down"" after he tries to balance on a point.  Star is to scared to really help."
Input.IMAGE_40,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_26.jpg,The star is being shaken by the square and is scared.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_1.jpg,The blue triangle is running away from the green square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_1.jpg,triangle take steps backwards,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_39.jpg,The star is flipping the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_44.jpg,A shocked star is floating on water and trying to help a shocked triangle balance on a rock sticking up out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_26.jpg,The two shapes are dancing,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_1.jpg,Triangle yells look at me. Square sees her jump up high and almost fall.
Input.IMAGE_41,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_44.jpg,The triangle is stuck on a point. The star is holding the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_8.jpg,The turquoise star is tumbling off the ledge and the green star is looking at him.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,Square trying to keep balance,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_37.jpg,The star is flipping the square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_58.jpg,A shocked oval floats in water and tries to help a shocked square balance on a rock sticking out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_44.jpg,The star catches the Triangles before it falls,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_8.jpg,Star does an forward triple flip. Square is proud.
Input.IMAGE_42,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_59.jpg,The triangle is stuck on a point. The oval is holding up the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_48.jpg,The turquoise star is running away from the yellow oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_11.jpg,Square shaking star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,The star is stuck. The oval is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_57.jpg,A happy oval is floating in water and grabbing a shocked star and dunking the star in and out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_59.jpg,The triangle catches the circle before it falls.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_48.jpg,Oval wants to help star stand on one point.
Input.IMAGE_43,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_7.jpg,The square is flipping a triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_58.jpg,The yellow oval is helping the green square balance on a peak.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_57.jpg,Circle shaking star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,The square is stuck and the star is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_1.jpg,A shocked square is floating in water while a happy triangle jumps around in the water.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_7.jpg,The Triangle is flipping for the Square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_58.jpg,Both square and oval are worried about squares position.
Input.IMAGE_44,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_50.jpg,The oval pushed the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_36.jpg,The yellow oval jumped from the ledge and the turquoise star wants to follow.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_48.jpg,star takes one step forward,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,The square flipped the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,A happy square pushes a happy star into the water. The star bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_50.jpg,The Triangle is bouncing.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_36.jpg,"""Yay!"" oval feels as star watches him bounce twice without falling."
Input.IMAGE_45,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_13.jpg,The triangle is stuck on a point. The square is holding up the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,The green square is tickling the blue triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,squared tosses star,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_9.jpg,The square flipped the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_34.jpg,A happy star pushes a happy square into the water. The square bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_13.jpg,The Triangle steps on the point.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,Square teases triangle by spinning her around.
Input.IMAGE_46,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_59.jpg,The triangle is stuck on a point. The oval is holding up the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,The turquoise star is tumbling away from the blue triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_14.jpg,star balancing on step,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_51.jpg,The oval bounced the star.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,A happy triangle pushes a happy square into the water. The square bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_59.jpg,The Oval helps the triangle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,Star and triangle are having fun.  Star likes to do flips.
Input.IMAGE_47,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,The square is shaking the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_31.jpg,The green square is playing tag with the turquoise star.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_2.jpg,star steps forward,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,The star bounced the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_48.jpg,"A shocked oval is floating on water. Next to the oval, a happy star is jumping around.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,The square shows the Oval some new moves,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_31.jpg,Square is showing off his moonwalk to a shocked star.
Input.IMAGE_48,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,The star is bouncing the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_22.jpg,The green square is tumbling away from the blue triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,circle steps forward,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_5.jpg,The square bounced the star.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,A shocked oval is trying to balance on a rock sticking up out of the water. A shocked triangle floats next to it.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,The Star and Oval are playing together.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_22.jpg,Square flips for a happy triangle.
Input.IMAGE_49,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_24.jpg,The square is flipping the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_52.jpg,The green square is tumbling away from the yellow oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_35.jpg,star toss triangle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_58.jpg,The square is stuck and the oval is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,A happy square is dunking a shocked oval in and out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_24.jpg,The Square flips the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_52.jpg,Square flips for a happy oval.
Input.IMAGE_50,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_52.jpg,The oval is flipping the square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,The turquoise star jumped off the ledge and the blue triangle wants to join.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_52.jpg,circle rolls square,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_53.jpg,The oval is flipping the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_25.jpg,A happy square is dunking a shocked triangle in and out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_52.jpg,The Oval flips the Square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,Star is jumping happily away as triangle smiles.
Input.IMAGE_51,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,The triangle is bouncing the square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_15.jpg,The green square is helping the yellow oval balance on a peak.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_7.jpg,square rolls triangle,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,The square is bouncing the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,A happy square kicks a happy oval into the water. The oval does some somersaults and dives.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,The Square is happy to see the triangle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_15.jpg,Oval and square are scared. Oval is about to fall.
Input.IMAGE_52,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_13.jpg,The triangle is stuck on a point. The square is holding up the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_50.jpg,The blue triangle jumped off a ledge and the yellow oval is following.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_58.jpg,square balancing on step while circle helps,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_29.jpg,The star is stuck and the square is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_51.jpg,A happy oval pushes a happy star into the water. The star bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_13.jpg,The triangle hurt itself.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_50.jpg,Oval pushes triangle off the ledge.  Triangle is happy that he didn't fall.
Input.IMAGE_53,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,The oval is bouncing. The triangle is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,The green square is playing tag with the yellow oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_41.jpg,star shakes triangle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_17.jpg,The star is bouncing and the triangle is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_24.jpg,A happy triangle pushes a happy oval into the water. The oval does some somersaults and dives.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,The Oval wants to dance with Triangle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,Square is shaking oval.
Input.IMAGE_54,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_26.jpg,The triangle is shaking the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_18.jpg,The green square is playing tag with the yellow circle,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_26.jpg,square shakes star,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,The triangle is bouncing the star.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_14.jpg,A shocked star is trying to balance on pne point on a pointy rock sticking up out of the water. A shocked square floats and helps the star balance.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_26.jpg,The triangle is trying to help the Star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_18.jpg,Oval is jumping as square looks on.
Input.IMAGE_55,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_15.jpg,The oval is on a point. The square is holding up the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_18.jpg,The blue triangle is playing tag with the yellow oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,square toss star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_35.jpg,The star bounced the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_55.jpg,A happy oval dunks a shocked square in and out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_15.jpg,The Oval almost trips but the Square catches him,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_18.jpg,Oval is bouncing as a worried triangle looks on.
Input.IMAGE_56,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_11.jpg,The square is shaking the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_49.jpg,The green square jumped the ledge and the yellow oval follows,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_54.jpg,circle rolls star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_24.jpg,The square flipped the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_26.jpg,A happy triangle dunks a shocked star in and out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_11.jpg,The square is tickling the Star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_49.jpg,Both square and circle are happy with square's bounce.
Input.IMAGE_57,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,The star flipped the square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_26.jpg,The green square is tickling the turquoise star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_46.jpg,square steps forward,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_51.jpg,The oval bounced the star.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,A happy square floats and dunks a shocked oval in and out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,The Star watches the Square do flips.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_26.jpg,Square keeps throwing star in the air to make a wish.
Input.IMAGE_58,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,The square is flipping the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_11.jpg,The green square is tickling the turquoise star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_59.jpg,triangle balancing on step. Circle helps triangle,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_46.jpg,The square is bouncing and the oval is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_39.jpg,A happy star kicks a happy oval into the water. The oval does some somersaults and dives.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,The Oval is flipping for the Square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_11.jpg,Star is upset with square since he continues to shake her.
Input.IMAGE_59,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,The star is flipping a triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_57.jpg,The yellow oval is tickling the turquoise star.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_51.jpg,circle rolls star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,The square bounced the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_46.jpg,A shocked oval floats as a happy square jumps around in the water.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,The Star helps the Triangle flip.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_57.jpg,Oval throws star in the air.
Input.IMAGE_60,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_3.jpg,The oval is bouncy. The square is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_3.jpg,The green square is playing tag with the yellow oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_55.jpg,circle shakes square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_6.jpg,The square bounced the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,A happy triangle kicks a happy square into the water. The square does somersaults in the air.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_3.jpg,The Oval almost bounced onto the Square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_3.jpg,Oval is showing square how to bounce.
Input.IMAGE_61,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_55.jpg,The oval is shaking the square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_59.jpg,The yellow oval is balancing the blue triangle on a peak.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,triangle rolls Square,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,The square is stuck and the star is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_14.jpg,A shocked star is trying to balance on one point on a rock sticking up out of the water. A shocked square tries to help the star balance.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_55.jpg,The Oval wants to twirl the Square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_59.jpg,Triangle almost falls onto oval.
Input.IMAGE_62,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_23.jpg,The square is flipping the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,The green square is balancing a yellow oval on a peak.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_41.jpg,star shakes triangle,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_52.jpg,The oval is flipping the square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,A shocked square is trying to balance on a pointy rock sticking up out of the water. A shocked star floats and tries to help the square balance.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_23.jpg,The Star  is flipping for the square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,Oval almost falls on square.
Input.IMAGE_63,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_17.jpg,The star is bouncing. The square is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_24.jpg,The yellow oval is tumbling away from the blue triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_27.jpg,triangle shakes Circle,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_15.jpg,The oval is stuck and the square is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,A happy square floats and dunks a shocked triangle in and out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_17.jpg,The Square does not want to bounce but the Star is.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_24.jpg,Happy oval flips for triangle.  Triangle is pleased.
Input.IMAGE_64,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_48.jpg,The star is bouncing. The oval is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_44.jpg,The turquoise star is balancing the blue triangle on a peak.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_28.jpg,square balancing on step,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_2.jpg,The star is bouncing and the square is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_46.jpg,A shocked triangle floats while a happy square jumps around in the water.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_48.jpg,The Oval is learning to bounce from the Star,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_44.jpg,Both triangle and star are scared since triangle almost falls.
Input.IMAGE_65,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_25.jpg,The triangle is shaking the square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_7.jpg,The blue triangle is tumbling away from the green square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_1.jpg,triangle takes a step,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_42.jpg,The star is shaking the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_51.jpg,A happy oval kicks a happy star into the water. The star bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_25.jpg,The square is learning to spin from the Triangle,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_7.jpg,Triangle shows square he can flip.  Both are happy.
Input.IMAGE_66,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,The triangle is bouncing the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,The turquoise star is playing tag with the blue triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_28.jpg,triangle balancing on step,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_54.jpg,The oval is flipping the star.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_34.jpg,A happy star kicks a happy square into the water. The square bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,The Star is jumping to the Triangle,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,Triangle is jumping on one point for a surprised star.
Input.IMAGE_67,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_23.jpg,The triangle is flipping the star.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_41.jpg,The turquoise star is tickling the blue triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_7.jpg,square rolls triangle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,The triangle is flipping the square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,A happy square kicks a happy triangle into the water. The triangle does some somersaults and dives.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_23.jpg,The Triangle is watching the Star flip,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_41.jpg,Star is twirling a surprised triangle.
Input.IMAGE_68,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,The square is shaking the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_34.jpg,The green square is jumping away from the turquoise star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_11.jpg,square shakes star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_47.jpg,The triangle is bouncing and the oval is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,A happy square pushes a happy triangle into the water. The triangle bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,The Oval is learning to bounce from the square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_34.jpg,A green square is jumping after being pushed by the blue star.  Both seem happy.
