Image order number,Worker 1,Worker 2,,Worker 2,,,Worker 3,
Input.IMAGE_85,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_13.jpg,The purple triangle rolls away from the green square,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_50.jpg,The triangle and the circle boogie down,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_1.jpg,the square is watching the triangle roll
Input.IMAGE_86,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_56.jpg,The green square flips the blue star around.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,The circle gets his revenge on the triangle,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,the square is watching the triangle bounce
Input.IMAGE_87,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,The purple triangle stands on one corner as the green square watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_37.jpg,The star rolled twice after being pushed by the triangle,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,the circle is watching the triangle bounce
Input.IMAGE_88,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_32.jpg,The blue star hops away from the green square.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_21.jpg,The triangle and the star get ready for action,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_58.jpg,the square is lifting the circle
Input.IMAGE_89,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,The yellow circle does a balancing trick as the green square watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_8.jpg,The star and the square prepare to run away,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_50.jpg,the square is watching the triangle bounce
Input.IMAGE_90,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,The yellow circle rolls away from the green square.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_41.jpg,The circle surprised the sqare,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,the square is watching the circle roll
Input.IMAGE_91,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_42.jpg,The green square watches the purple triangle hop away,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_35.jpg,The triangle gets tickled,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_16.jpg,the square is happily bouncing the star
Input.IMAGE_92,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_45.jpg,The green square flips the yellow circle around,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_27.jpg,The triangle warns the square of the edge behind him,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,the star is watching the circle bounce
Input.IMAGE_93,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_33.jpg,The yellow circle watches as the blue star does a trick,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_1.jpg,The triangle tries to rouse interest into the square,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_49.jpg,the star is dancing next to the triangle
Input.IMAGE_94,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,The green square balances as the blue star watches,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_17.jpg,The square surprised teh circle,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_53.jpg,the square is watching the star roll
Input.IMAGE_95,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,The blue star balances as the yellow circle watches,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_48.jpg,The square picks up the circle,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_57.jpg,the star is dancing next to the square
Input.IMAGE_96,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_34.jpg,The purple triangle rolls away from the yellow circle,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,The triangle and the circle prepare to run,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,the star is rolling the triangle
Input.IMAGE_97,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_51.jpg,The yellow circle rolls away from the purple triangle,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_34.jpg,the triangle keeps the square at a distance,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_29.jpg,the star is bouncing the circle
Input.IMAGE_98,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,The purple triangle flips the green square around,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,The star was tickled by the square,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_2.jpg,the square is bouncing the triangle
Input.IMAGE_99,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_9.jpg,The yellow circle hops away from the purple triangle.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,The square backs up to the wall,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_40.jpg,the circle rolled the triangle
Input.IMAGE_100,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_13.jpg,The purple triangle rolls away from the blue star,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_5.jpg,The square enjoys torturing the other shapes,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_24.jpg,the circle is bouncing next to the star
Input.IMAGE_101,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_52.jpg,The purple triangle rolls away from the blue star,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_32.jpg,The triangle loves the roll,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_54.jpg,the circle is dancing next to the star
Input.IMAGE_102,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_16.jpg,The purple triangle rolls away from the yellow circle,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_4.jpg,The square waves his hands in protest,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_7.jpg,the triangle is jumping next to the circle
Input.IMAGE_103,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_46.jpg,The green square watches as the blue star stands on one corner,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_31.jpg,The circle is in shock,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_42.jpg,the star is excited and the square is happy for him
Input.IMAGE_104,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_47.jpg,The yellow circle gasps as the green square flips it around,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_14.jpg,The triangle bounces twice,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_35.jpg,the circle is worried it is going to fall on the square
Input.IMAGE_105,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_59.jpg,The green square gasps as the purple triangle balances,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_7.jpg,The triangle gets help to the edge,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,the square is thinking the triangle dances funny
Input.IMAGE_106,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_34.jpg,The purple triangle gasps as the yellow circle flips it around,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,The square rolls twice,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_52.jpg,the circle is trying to hold up the star
Input.IMAGE_107,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,The yellow circle does a balancing trick as the purple triangle watches,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,The circle bounces closer to the edge,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_7.jpg,the star is trying to hold up the circle
Input.IMAGE_108,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_47.jpg,The purple triangle stands on a corner as the blue star watches,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_44.jpg,The triangle twirls on the floor,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,the circle is trying to hold up the square
Input.IMAGE_109,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_8.jpg,The green square watches as the purple triangle hops away,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_55.jpg,The circle and the triangle are both surprised,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_41.jpg,the triangle is bouncing away from the circle
Input.IMAGE_110,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_27.jpg,The yellow circle does somersaults away from the blue star.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_6.jpg,The shapes like to fool around,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_3.jpg,the triangle is falling towards the circle
Input.IMAGE_111,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_40.jpg,The blue star hops away from the purple triangle,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_24.jpg,The triangle is happy to make it to the edge,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_40.jpg,the star is rolling away from the square
