Worker 1 image,Worker 1 response,Worker 1 image verb,Worker 1 image HL,Worker 1 main verb,Worker 1 first mention,Worker 2 image,Worker 2 response,Worker 2 image verb,Worker 2 image HL,Worker 2 main verb,Worker 2 first mention,Worker 3 image,Worker 3 response,Worker 3 image verb,Worker 3 image HL,Worker 3 main verb,Worker 3 first mention,Worker 4 image,Worker 4 response,Worker 4 image verb,Worker 4 image HL,Worker 4 main verb,Worker 4 first mention,Worker 5 image,Worker 5 response,Worker 5 image verb,Worker 5 image HL,Worker 5 main verb,Worker 5 first mention,Worker 6 image,Worker 6 response,Worker 6 image verb,Worker 6 image HL,Worker 6 main verb,Worker 6 first mention,Worker 7 image,Worker 7 response,Worker 7 image verb,Worker 7 image HL,Worker 7 main verb,Worker 7 first mention,Worker 8 image,Worker 8 response,Worker 8 image verb,Worker 8 image HL,Worker 8 main verb,Worker 8 first mention,Worker 9 image,Worker 9 response,Worker 9 image verb,Worker 9 image HL,Worker 9 main verb,Worker 9 first mention,Worker 10 image,Worker 10 response,Worker 10 image verb,Worker 10 image HL,Worker 10 main verb,Worker 10 first mention
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_50.jpg,The purple triangle gets flipped by the green square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,The square surprised the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,the triangle is jumping next to the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_46.jpg,The square is bouncing. The oval is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_43.jpg,The turquoise star is helping the green square balance on a peak.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_50.jpg,circle tosses triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,The square bounced the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,A happy square pushes a happy star into the water. The star bounces.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_46.jpg,The Square almost runs into the Oval,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_43.jpg,"Square is yelling ""get me down"" after he tries to balance on a point.  Star is to scared to really help.",,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_51.jpg,The blue star watches as the green square hops away,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_40.jpg,The triangle loves the roll,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_50.jpg,the square is watching the triangle bounce,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_47.jpg,The triangle is bouncing. The oval is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,The turquoise star balances the yellow oval on a peak.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_51.jpg,circle throws star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_40.jpg,The star is shaking the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_50.jpg,A happy oval pushes a happy triangle into the water. The triangle bounces.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_47.jpg,The Oval can't catch the Triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,Star and circle are worried circle is going to fall.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_53.jpg,The purple triangle rolls away from the blue star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,The square pushed the triangle attached to a string,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_52.jpg,the square pushed the circle and made it bounce,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_48.jpg,The star is bouncing. The oval is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_47.jpg,The yellow oval is holding the blue triangle for balance.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_53.jpg,Circle roles triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,The oval is stuck and the star is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_52.jpg,A happy oval drops a happy square into water. The square does somersaults as it falls.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_48.jpg,The Oval is learning to bounce from the Star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_47.jpg,Triangle is dancing and oval is watching in awe.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_55.jpg,A yellow circle tickles a green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_47.jpg,The square does two jumping handstands,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_53.jpg,the circle rolled the triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_49.jpg,The oval is bouncing the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_48.jpg,The yellow oval is helping the turquoise star keep his balance,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_55.jpg,Square is falling back and forth while circle helps straighten square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_47.jpg,The triangle is bouncing and the oval is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_53.jpg,A happy oval stood on a bank and kicked a happy triangle into the water. The triangle turned somersaults and made a diving motion.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_49.jpg,The Square is jumping over to Oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_48.jpg,The oval is in awe of the star balancing on a point.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_56.jpg,The green square gasps as the purple triangle balances,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_48.jpg,The star surprised the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_54.jpg,the star is jumping,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,The square is bouncing the star. The star is happy.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,The turquoise star jumps away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_56.jpg,circle shakes triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_48.jpg,The star is bouncing and the oval is scared.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_54.jpg,A happy oval kicks a happy star into the water. The star turns somersaults as it falls in.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,The star is hopping with happiness,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,Square pushes star off the ledge.  Both look happy.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_57.jpg,The yellow circle balances as the blue star looks on.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_49.jpg,The square is getting tickled,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_55.jpg,the circle is lifting the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_51.jpg,The oval threw the star. The star is enjoying himself.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_53.jpg,The blue triangle tumbles away from the yellow oval,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_57.jpg,Circle shaking star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_49.jpg,The oval bounced the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_55.jpg,A happy oval floats on water and dunks a shocked square in and out of the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_51.jpg,"The Star is so happy to be hopping, the Oval is happy watching.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_53.jpg,Triangle is doing flips while oval watches happily.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_6.jpg,A green square throws something towards the yellow circle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_52.jpg,the star narrowly catches the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_58.jpg,the star is trying to hold up the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_52.jpg,The oval is bouncing the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_57.jpg,The yellow oval is tickling the turquoise star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_6.jpg,square tosses circle while it bounces,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_52.jpg,The oval is flipping the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_58.jpg,A shocked square tries to balance on a pointy rock sticking up out of the water while a shocked oval floats and tries to help the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_52.jpg,The square us flipping away from the Oval,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_57.jpg,Oval throws star in the air.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_7.jpg,The green square rolls away from the yellow circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_58.jpg,The star surprised the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_59.jpg,the star is watching the triangle tumble,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_55.jpg,The oval is shaking the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_6.jpg,The yellow oval jumps away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_7.jpg,square rolls triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_58.jpg,The square is stuck. The oval is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_59.jpg,A happy triangle is trying to balance on a rock sticking up out of the water. A shocked oval is helping them balance.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_55.jpg,The Oval wants to twirl the Square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_6.jpg,Oval is bouncing away from a delighted square.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_9.jpg,The yellow circle rolls away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_59.jpg,The circle and the triangle are both surprised,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_6.jpg,the square pushed the star causing it to bounce,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_56.jpg,The oval is shaking the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_7.jpg,The blue triangle is tumbling away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_9.jpg,square rolls circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_59.jpg,The triangle is stuck on a point and the oval is supporting the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_6.jpg,A happy square stands on a bank and pushes a happy oval into the water. The oval bounces.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_56.jpg,The Triangle is trying to dance but does not know how,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_7.jpg,Triangle shows square he can flip.  Both are happy.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_10.jpg,The yellow circle does a trick as the green square watches.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_7.jpg,The star always got blown away if the square hadn't caught him,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_1.jpg,the circle is worried it is going to fall on the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_1.jpg,The triangle is shaking and is happy. The square is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_8.jpg,The turquoise star is tumbling off the ledge and the green star is looking at him.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_10.jpg,Square shaking triangle back and forth,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_7.jpg,The square is flipping the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_1.jpg,A shocked green square floats on water while a purple happy triangle jumps around in the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_1.jpg,The Triangle and the Square are playing,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_8.jpg,Star does an forward triple flip. Square is proud.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_11.jpg,The purple triangle rolls away from the green square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,The square meets his challenge.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_11.jpg,the square is watching the circle roll,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,The square is shaking the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,The surprised yellow oval is getting tickled by the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_11.jpg,square shakes star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,The square shook the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_11.jpg,A happy square floats on the water and dunks a shocked star in and out.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,The square shows the Oval some new moves,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,The maliciously content square is spinning the freaked out circle.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_14.jpg,The blue star hops away from the green square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_15.jpg,The square does a handstand,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,the circle is going to fall towards the triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_13.jpg,The triangle is stuck on a point. The square is holding up the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_13.jpg,The green square balances the blue triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_14.jpg,star balancing on step,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_15.jpg,The oval is stuck and the square is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,A happy square is dunking a shocked oval in and out of the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_13.jpg,The triangle hurt itself.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_13.jpg,Square and triangle are scared.  Triangle is resting on a sharp point.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_15.jpg,The purple triangle stands on one corner as the green square watches.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_16.jpg,The triangle warns the square of the edge behind him,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_13.jpg,the star is bouncing the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_15.jpg,The oval is on a point. The square is holding up the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_14.jpg,The green square is helping the turquoise star balance on the peak.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_15.jpg,square helps circle balance,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_16.jpg,The triangle is bouncing and the square is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_13.jpg,A square floats on water while a triangle stands on a rock and tries to keep from falling in. Both of them are shocked.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_15.jpg,The Oval almost trips but the Square catches him,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_14.jpg,Both Star and Square are freaked out for star standing on a tip.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_16.jpg,The green square flips the blue star around.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_17.jpg,The square tries to grab the triangle before he runs away.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_17.jpg,the circle is jumping,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_16.jpg,The triangle is bouncing. The square is scared.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_2.jpg,The green square is holding the turquoise star for balance.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_16.jpg,triangle takes a step,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_17.jpg,The star bounced and the square is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_17.jpg,"A shocked square floats on water, while a happy star jumps around in the water.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_16.jpg,The Square is trying to catch the Triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_2.jpg,Star is dancing and square is watching in awe.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,The green square gasps as the blue star stands on one toe.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,The star and the square prepare to run away,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,the triangle is falling toward the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,"The oval is bouncing. The square is scared,",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_22.jpg,The blue triangle tumbles away from the green square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,circle steps forward,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,The oval is bouncing. The square is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,"A square floats on water but doesn't seem happy about it, while an oval shoots happily up out of the water with its hands up.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,The square almost gets run over by the Oval,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_22.jpg,Both triangle and square are happy. Triangle is doing flips.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_21.jpg,The purple triangle hops away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_2.jpg,The star gets tickled,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_24.jpg,the star is lifting the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_2.jpg,The star is bouncing around. The rectangle is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_24.jpg,The yellow oval tumbles away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_21.jpg,square tosses circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_2.jpg,The star is bouncing and the square is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_24.jpg,A happy square kicks a happy oval into the water. The oval does somersaults and dives.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_2.jpg,"The star says, Hey come here, you. Give me a hug!",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_24.jpg,Both oval and square are happy.  Oval is showing off its flips.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_25.jpg,The blue star balances while the yellow circle watches,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_21.jpg,The square rolls twice,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_28.jpg,the square is balancing on the triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_21.jpg,The square is bouncing the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_26.jpg,The green square is tickling the turquoise star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_25.jpg,square shakes triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_21.jpg,The square flipped the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_28.jpg,A shocked triangle is trying to balance on a pointy rock sticking up out of the water. A shocked square tries to help the triangle balance.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_21.jpg,The Oval is happy to see the square and is jumping to it.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_26.jpg,Square keeps throwing star in the air to make a wish.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_26.jpg,The blue star flips the purple triangle around.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_26.jpg,Both figures get scared.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_3.jpg,the circle rolled the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_23.jpg,The square is flipping the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_27.jpg,The green square is tickling the yellow oval,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_26.jpg,square shakes star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_26.jpg,The square is shaking the star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_3.jpg,A happy oval is jumping in the water. A shocked square floats and watches.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_23.jpg,The Star  is flipping for the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_27.jpg,Bully square is shaking oval.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_27.jpg,The green square smiles as the blue star rolls away,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_27.jpg,The square surprised teh circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,the square is jumping in place,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_25.jpg,The square is shaking the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_29.jpg,The green square balances the turquoise star on a peak.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_27.jpg,square shakes circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_27.jpg,The square is shaking the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,A shocked oval tries to balance on a rock sticking up out of the water. A green shocked square floats on the water and tries to help.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_25.jpg,The Triangle is surprised to see the Square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_29.jpg,Worried star and square are trying to keep stars balance on a steep point.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,The green square balances as the yellow circle watches.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,The triangle doens't like to be shaken,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_33.jpg,the square is bouncing the triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_3.jpg,The oval is bouncy. The square is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,The green square is balancing a yellow oval on a peak.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,Circle try and keep balance while Square helps Circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,The oval is stuck and the square is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_33.jpg,A shocked star is floating in water. A happy oval jumps into the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_3.jpg,The Oval almost bounced onto the Square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,Oval almost falls on square.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_31.jpg,The green square hops away from the yellow circle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,The circle gets his revenge on the triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_34.jpg,the square pushed the star causing it to bounce away,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,The oval is stuck on a point. The square is holding up the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_31.jpg,The turquoise triangle holding onto the green square. The green square looks as if he is about to fall down.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_31.jpg,Square Falls forward while Star Stable Square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,The triangle is bouncing and the star is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_34.jpg,A happy star pushes a happy square into the water. The square bounces.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,The Square is helping the injured oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_31.jpg,The star is in awe of the the square's move.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,The yellow circle does a trick as the blue star watches.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_33.jpg,The square gets surprised by the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_35.jpg,the star is holding the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,The triangle is bouncing around. the star is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,The turquoise star is playing tag with the blue triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,triangle taking step forward while star watches in shock,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_33.jpg,The oval is bouncing and the star is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_35.jpg,A happy star kicks a happy triangle into the water. The triangle bounces.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,"Triangle says this place is great. Star says, we shouldn't be here.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,Triangle is jumping on one point for a surprised star.,,Agent,,
